"Quantity","Designator","Comment","Footprint","Description"
1,"C0","100nF","0603_[1608]","Ceramic"
1,"C1","100nF","0603_[1608]","Ceramic"
1,"R0","1k","0603_[1608]","Resistor"
1,"R1","1k","0603_[1608]","Resistor"
1,"J1","uno","SOCKET","Socket, 2.54mm"
1,"J2","due","SOCKET","Socket, 2.54mm"
1,"D1","+3.3V","0402_[0603]","Led RED"
1,"D2","+5V","0402_[0603]","Led RED"
1,"J1","uno","SOCKET","Socket, 2.54mm"
1,"J2","due","SOCKET","Socket, 2.54mm"
1,"D1","A","0402_[0603]","Diode LED GREEN"
1,"D2","B","0402_[0603]","Diode LED GREEN"
